"","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","ID"
"361",60,"RL",58,13204,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",44,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,608,608,"GasA","Ex","Y","SBrkr",608,850,0,1458,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"BuiltIn",2007,"Fin",2,454,"TA","TA","Y",100,33,0,0,0,0,NA,NA,NA,0,5,2007,"New","Partial",361
"362",60,"RL",63,9729,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,698,698,"GasA","Ex","Y","SBrkr",698,1048,0,1746,1,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2007,"Unf",3,350,"TA","TA","Y",0,34,0,0,0,0,NA,NA,NA,0,6,2007,"New","Partial",362
"363",20,"RL",73,8899,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1316,1340,"GasA","Ex","Y","SBrkr",1340,0,0,1340,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"Fin",2,396,"TA","TA","Y",100,30,0,0,0,0,NA,NA,NA,0,8,2007,"New","Partial",363
"364",20,"RL",64,7697,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1246,1246,"GasA","Ex","Y","SBrkr",1258,0,0,1258,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"RFn",2,462,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2007,"New","Partial",364
"365",120,"RL",53,3922,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","WdShing","Wd Shng","BrkFace",72,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1258,1258,"GasA","Ex","Y","SBrkr",1258,0,0,1258,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",3,648,"TA","TA","Y",144,16,0,0,0,0,NA,NA,NA,0,6,2007,"New","Partial",365
"366",60,"RL",160,15623,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",10,5,1996,1996,"Hip","CompShg","Wd Sdng","ImStucc","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",2096,"Unf",0,300,2396,"GasA","Ex","Y","SBrkr",2411,2065,0,4476,1,0,3,1,4,1,"Ex",10,"Typ",2,"TA","Attchd",1996,"Fin",3,813,"TA","TA","Y",171,78,0,0,0,555,"Ex","MnPrv",NA,0,7,2007,"WD","Abnorml",366
"367",60,"RL",88,11762,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",309,"Gd","TA","PConc","Ex","TA","No","GLQ",335,"Unf",0,770,1105,"GasA","Ex","Y","SBrkr",1105,1097,0,2202,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"RFn",2,517,"TA","TA","Y",0,65,0,0,144,0,NA,NA,NA,0,9,2007,"WD","Normal",367
"368",20,"RL",79,9416,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",205,"Ex","TA","PConc","Ex","TA","No","GLQ",1126,"Unf",0,600,1726,"GasA","Ex","Y","SBrkr",1726,0,0,1726,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,786,"TA","TA","Y",171,138,0,0,266,0,NA,NA,NA,0,9,2007,"New","Partial",368
"369",60,"RL",70,9605,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,982,982,"GasA","Ex","Y","SBrkr",982,995,0,1977,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2006,"RFn",3,574,"TA","TA","Y",240,53,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Family",369
"370",60,"FV",75,9000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",64,"Unf",0,1120,1184,"GasA","Ex","Y","SBrkr",1184,1426,0,2610,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,550,"TA","TA","Y",208,364,0,0,0,0,NA,NA,NA,0,8,2007,"New","Partial",370
"371",85,"RL",NA,9180,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer",5,7,1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",747,"LwQ",93,0,840,"GasA","Gd","Y","SBrkr",884,0,0,884,1,0,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1983,"RFn",2,504,"TA","Gd","Y",240,0,0,0,0,0,NA,"MnPrv",NA,0,12,2007,"WD","Normal",371
"372",20,"RL",NA,6173,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",75,"TA","TA","CBlock","TA","TA","No","GLQ",599,"Unf",0,277,876,"GasA","TA","Y","SBrkr",902,0,0,902,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1967,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2007,"WD","Normal",372
"373",60,"RL",NA,17542,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","2Story",7,7,1974,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","Gd","LwQ",125,"ALQ",1031,36,1192,"GasA","TA","Y","SBrkr",1516,651,0,2167,1,0,2,1,3,1,"Gd",9,"Typ",2,"Gd","Attchd",1974,"RFn",2,518,"TA","TA","Y",220,47,0,0,0,0,NA,"MnPrv",NA,0,7,2007,"WD","Normal",373
"374",20,"RL",43,12712,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",6,7,1973,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Mn","ALQ",968,"Unf",0,76,1044,"GasA","TA","Y","SBrkr",1055,0,0,1055,1,0,1,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1973,"RFn",2,542,"TA","TA","Y",455,0,0,0,0,0,NA,NA,NA,0,1,2007,"WD","Abnorml",374
"375",50,"RL",85,10678,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",8,5,1992,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",337,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"GasA","Ex","Y","SBrkr",2129,743,0,2872,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"Fin",2,541,"TA","TA","Y",0,33,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal",375
"376",120,"FV",45,4379,"Pave",NA,"IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",851,"Unf",0,527,1378,"GasA","Ex","Y","SBrkr",1378,0,0,1378,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,540,"TA","TA","Y",160,56,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",376
"377",120,"FV",47,4230,"Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1352,1352,"GasA","Ex","Y","SBrkr",1352,0,0,1352,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,466,"TA","TA","Y",0,241,0,0,0,0,NA,NA,NA,0,4,2007,"New","Partial",377
"378",120,"FV",30,5330,"Pave","Pave","IR2","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd",NA,NA,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1550,1550,"GasA","Ex","Y","SBrkr",1550,0,0,1550,0,0,2,1,2,1,"Gd",5,"Typ",0,NA,"Attchd",2007,"Fin",2,528,"TA","TA","Y",0,102,0,0,0,0,NA,NA,NA,0,7,2007,"New","Partial",378
"379",160,"FV",24,2645,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,776,776,"GasA","Ex","Y","SBrkr",764,677,0,1441,0,0,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",1999,"Unf",2,492,"TA","TA","Y",206,0,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Normal",379
"380",20,"FV",73,7321,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,1999,2000,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1339,1339,"GasA","Ex","Y","SBrkr",1358,0,0,1358,0,0,2,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1999,"Unf",2,625,"TA","TA","Y",176,174,0,0,0,0,NA,NA,NA,0,12,2007,"COD","Normal",380
"381",20,"RL",90,10768,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Veenker","Norm","Norm","1Fam","1Story",5,8,1976,2004,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","Gd","CBlock","Gd","TA","Gd","ALQ",1157,"Unf",0,280,1437,"GasA","TA","Y","SBrkr",1437,0,0,1437,1,0,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",1976,"RFn",2,528,"TA","TA","Y",0,21,0,0,180,0,NA,NA,NA,0,7,2007,"WD","Normal",381
"382",80,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","1Fam","SLvl",6,7,1976,1994,"Hip","CompShg","Plywood","Plywood","BrkFace",360,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,528,528,"GasA","Ex","Y","SBrkr",1094,761,0,1855,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,512,"TA","TA","Y",113,100,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal",382
"383",20,"RL",78,11700,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",6,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd","BrkFace",41,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,912,912,"GasA","Ex","Y","SBrkr",1152,0,0,1152,1,0,1,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1968,"RFn",2,412,"TA","TA","Y",0,126,0,0,0,0,NA,NA,NA,0,9,2007,"CWD","Normal",383
"384",60,"RL",80,8000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",6,6,1970,1970,"Gable","CompShg","VinylSd","VinylSd","BrkFace",525,"TA","TA","CBlock","TA","TA","No","Rec",915,"Unf",0,93,1008,"GasA","TA","Y","SBrkr",1403,1008,0,2411,1,0,2,1,4,1,"TA",8,"Typ",1,"Po","Attchd",1970,"RFn",2,570,"TA","TA","Y",0,192,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",384
"385",20,"RL",130,11700,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",196,"TA","TA","PConc","Gd","TA","No","ALQ",910,"Unf",0,385,1295,"GasA","Fa","Y","SBrkr",1295,0,0,1295,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1968,"Fin",2,528,"TA","TA","Y",0,194,0,0,200,0,NA,NA,NA,0,4,2007,"WD","Normal",385
"386",20,"RL",NA,10355,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",196,"TA","TA","CBlock","TA","TA","No","BLQ",695,"Unf",0,519,1214,"GasA","TA","Y","SBrkr",1214,0,0,1214,0,0,2,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1967,"RFn",1,318,"TA","TA","Y",0,111,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",386
"387",20,"RL",NA,9503,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1958,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",457,"Rec",374,193,1024,"GasA","TA","Y","SBrkr",1344,0,0,1344,1,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1970,"Unf",1,484,"TA","TA","Y",316,28,0,0,0,0,NA,"GdWo",NA,0,6,2007,"WD","Normal",387
"388",20,"RL",NA,8339,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",882,0,0,882,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1959,"RFn",1,294,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv","Shed",1200,7,2007,"WD","Normal",388
"389",20,"RL",80,8800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1966,1966,"Hip","CompShg","HdBoard","Plywood","BrkFace",202,"TA","TA","CBlock","TA","TA","No","BLQ",654,"Unf",0,520,1174,"GasA","Ex","Y","SBrkr",1200,0,0,1200,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1966,"RFn",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,10,2007,"CWD","Normal",389
"390",20,"RL",NA,14585,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1960,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",85,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Rec",219,331,1144,"GasA","Ex","Y","SBrkr",1429,0,0,1429,0,1,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",1960,"Unf",2,572,"TA","TA","Y",216,110,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",390
"391",20,"RL",57,8280,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1950,1950,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,932,932,"GasA","Ex","Y","FuseA",932,0,0,932,0,0,1,0,2,1,"Gd",4,"Typ",1,"Gd","Attchd",1950,"Unf",1,306,"TA","TA","Y",0,0,214,0,0,0,NA,"GdPrv",NA,0,11,2007,"WD","Normal",391
"392",20,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","Gd","CBlock","TA","TA","No","BLQ",368,"Unf",0,710,1078,"GasA","Ex","Y","SBrkr",1150,0,0,1150,1,0,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1955,"Fin",1,288,"TA","TA","Y",0,0,0,0,175,0,NA,"MnPrv",NA,0,10,2007,"WD","Normal",392
"393",90,"RL",95,11345,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","2Story",5,5,1948,1950,"Gable","Roll","AsbShng","AsbShng","Stone",567,"TA","TA","CBlock","TA","TA","No","Rec",220,"Unf",0,708,928,"GasA","Gd","Y","FuseA",928,992,0,1920,0,0,2,0,4,2,"TA",10,"Typ",0,NA,"Detchd",1948,"Unf",2,400,"TA","Fa","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",393
"394",50,"RL",79,9492,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",5,5,1941,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",368,"BLQ",41,359,768,"GasA","TA","Y","SBrkr",968,408,0,1376,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1941,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal",394
"395",70,"RL",79,9480,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","2Story",5,7,1942,1995,"Gable","CompShg","MetalSd","MetalSd","Stone",224,"TA","TA","CBlock","TA","TA","No","LwQ",386,"Unf",0,342,728,"GasA","Ex","Y","SBrkr",888,756,0,1644,0,0,1,1,3,1,"Gd",7,"Typ",2,"Gd","Attchd",1942,"Unf",1,312,"TA","TA","Y",168,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",395
"396",80,"RL",100,9600,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1961,1961,"Hip","CompShg","WdShing","Wd Shng","BrkFace",291,"TA","TA","CBlock","TA","TA","Av","ALQ",600,"Unf",0,618,1218,"GasA","TA","Y","SBrkr",1254,0,0,1254,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1961,"RFn",2,525,"TA","TA","Y",0,0,0,0,168,0,NA,NA,NA,0,5,2007,"WD","Normal",396
"397",60,"RL",NA,18450,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,1965,1979,"Flat","Tar&Grv","Plywood","Plywood","BrkCmn",113,"TA","Gd","CBlock","Gd","TA","No","LwQ",187,"Rec",723,111,1021,"GasA","TA","Y","SBrkr",1465,915,0,2380,0,0,2,1,3,1,"TA",7,"Sev",1,"Po","CarPort",1965,"Unf",2,596,"TA","TA","Y",0,265,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Abnorml",397
"398",20,"RL",70,9100,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1960,1960,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",69,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1144,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1960,"RFn",1,336,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",398
"399",20,"RL",NA,12155,"Pave",NA,"IR3","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",6,3,1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",1237,"Unf",0,420,1657,"GasA","Gd","Y","SBrkr",1657,0,0,1657,0,1,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1970,"Unf",2,484,"TA","TA","Y",0,0,0,0,147,0,NA,NA,NA,0,3,2007,"WD","Normal",399
"400",80,"RL",60,7134,"Pave",NA,"Reg","Bnk","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","SLvl",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,0,384,"GasA","TA","Y","SBrkr",1360,0,0,1360,0,0,1,0,3,1,"TA",6,"Min1",1,"TA","Detchd",1962,"Unf",2,572,"TA","TA","Y",0,50,0,0,0,0,NA,"MnPrv",NA,0,2,2007,"WD","Normal",400
"401",20,"RL",70,13300,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Rec",377,"Unf",0,551,928,"GasA","TA","Y","SBrkr",928,0,0,928,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1956,"Unf",1,252,"TA","TA","Y",261,0,156,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",401
"402",20,"RL",75,9532,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1953,1953,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",595,"Rec",354,156,1105,"GasA","Gd","Y","SBrkr",1647,0,0,1647,1,0,1,0,3,1,"TA",6,"Min1",1,"Fa","Attchd",1953,"Fin",1,280,"TA","TA","Y",225,0,0,0,0,368,"TA","GdPrv",NA,0,2,2007,"WD","Normal",402
"403",50,"RL",60,14190,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",4,7,1890,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,925,925,"GasA","Gd","Y","SBrkr",1000,544,0,1544,0,0,2,0,3,1,"TA",7,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",231,0,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal",403
"404",50,"RL",NA,12099,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,6,1953,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",198,"Unf",0,1018,1216,"GasA","Ex","Y","SBrkr",1216,0,512,1728,1,0,1,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1953,"Unf",1,371,"TA","TA","Y",200,0,0,0,0,0,NA,"GdWo",NA,0,6,2007,"WD","Normal",404
"405",30,"RL",60,5400,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,691,691,"GasA","Ex","Y","FuseA",691,0,0,691,0,0,1,0,2,1,"Ex",4,"Typ",0,NA,"Detchd",1920,"Unf",1,216,"Fa","TA","N",0,20,94,0,0,0,NA,NA,NA,0,1,2007,"WD","Abnorml",405
"406",80,"RL",93,10090,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",7,5,1963,1999,"Gable","CompShg","Plywood","Plywood","BrkFace",364,"TA","TA","CBlock","TA","TA","Av","Rec",242,"ALQ",483,0,725,"GasA","TA","Y","SBrkr",1035,616,0,1651,0,1,2,0,4,1,"TA",6,"Typ",2,"TA","BuiltIn",1963,"Unf",1,276,"TA","TA","Y",460,46,0,0,165,0,NA,"MnPrv",NA,0,10,2007,"WD","Normal",406
"407",60,"RL",70,11606,"Pave",NA,"IR1","HLS","AllPub","Inside","Sev","NAmes","Norm","Norm","1Fam","2Story",5,5,1969,1969,"Gable","CompShg","Plywood","Plywood","BrkFace",192,"TA","TA","PConc","Gd","TA","Av","Rec",650,"Unf",0,390,1040,"GasA","TA","Y","SBrkr",1040,1040,0,2080,0,1,1,2,5,1,"Fa",9,"Typ",2,"TA","Attchd",1969,"Unf",2,504,"TA","TA","Y",335,0,0,0,0,0,NA,NA,NA,0,9,2007,"WD","Family",407
"408",50,"RL",78,10496,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",320,"TA","TA","CBlock","TA","TA","Mn","Rec",196,"Unf",0,844,1040,"GasA","Ex","Y","SBrkr",1168,678,0,1846,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1949,"Unf",1,315,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,1,2007,"WD","Normal",408
"409",20,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1950,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",398,"BLQ",149,317,864,"GasA","Gd","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1980,"RFn",2,720,"TA","TA","Y",194,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",409
